age,gender,education,department,job_level,years_at_company,years_in_current_role,monthly_salary,overtime_hours_monthly,num_projects_completed,performance_rating,training_hours_yearly,work_life_balance_score,distance_from_home_km,num_companies_worked,job_satisfaction,relationship_with_manager,stock_option_level,ratio_salario_edad,antiguedad_satisfaccion,rango_edad
57,Male,Master,Marketing,2,6.8,5.0,4561.71,4,6,3,29.9,2,35.0,4,3,3,1,80.03,20.4,maduro
58,Female,PhD,HR,3,0.3,0.1,8765.59,11,4,3,9.6,3,5.2,1,3,4,1,151.1308620689655,0.8999999999999999,maduro
50,Female,Bachelor,HR,2,1.0,3.0,8080.69,9,9,2,37.3,2,0.1,4,4,5,2,161.6138,4.0,maduro
61,Male,Bachelor,Marketing,1,0.4,0.5,4665.63,4,4,3,76.1,2,9.1,7,5,2,2,76.48573770491804,2.0,senior
56,Female,Master,Legal,3,16.6,0.8,5380.04,10,4,3,22.4,4,6.7,0,3,5,1,96.07214285714284,49.8,maduro
57,Female,High School,Finance,2,4.9,11.3,2840.76,12,6,4,49.7,4,8.8,1,3,5,0,49.83789473684211,14.7,maduro
50,Male,Master,IT,4,1.6,2.2,10417.67,8,9,3,27.8,1,15.0,3,5,4,0,208.3534,8.0,maduro
50,Male,High School,Legal,1,0.3,0.3,10998.0,2,7,3,69.1,4,8.6,1,4,5,2,219.96,1.2,maduro
30,Male,Bachelor,Marketing,1,5.7,0.1,4987.88,9,4,4,49.4,3,20.6,2,4,4,3,166.26266666666666,22.8,joven
23,Female,Master,Engineering,1,2.2,2.0,2454.38,4,7,2,32.9,3,11.1,5,1,4,2,106.71217391304349,2.2,joven
28,Male,Bachelor,Marketing,1,4.6,0.1,2243.4,8,6,4,44.1,2,8.7,1,3,1,0,80.12142857142858,13.8,joven
22,Female,Master,HR,3,0.9,0.4,5232.6,11,6,2,31.8,3,0.5,2,2,2,3,237.84545454545457,1.8,joven
46,Female,Bachelor,HR,5,2.2,0.7,4653.29,6,6,1,60.8,1,24.3,4,4,4,2,101.15847826086956,8.8,maduro
55,Male,Bachelor,Finance,3,0.9,3.7,7159.77,14,12,2,53.8,4,1.6,5,2,3,1,130.17763636363637,1.8,maduro
56,Male,Master,Legal,3,0.1,0.4,4174.4,7,2,3,38.9,3,51.4,3,3,5,0,74.54285714285713,0.3,maduro
47,Male,Bachelor,Marketing,2,12.4,0.4,5309.69,11,6,3,36.3,4,32.9,3,4,3,0,112.97212765957444,49.6,maduro
47,Male,Bachelor,Engineering,4,5.9,6.0,9015.05,3,10,3,47.3,4,13.1,2,3,3,3,191.8095744680851,17.700000000000003,maduro
48,Male,Bachelor,Sales,3,6.6,2.3,7520.0,6,6,4,25.3,4,1.2,3,5,4,2,156.66666666666666,33.0,maduro
55,Female,Master,IT,3,11.0,0.8,11652.4,12,4,4,40.6,3,2.7,2,3,3,0,211.86181818181817,33.0,maduro
37,Male,High School,IT,3,1.1,7.1,8717.93,6,4,3,49.6,3,0.2,2,3,4,2,235.61972972972973,3.3000000000000003,adulto
28,Female,Master,Legal,2,0.1,1.8,6286.75,6,10,3,64.3,2,6.6,5,3,4,0,224.5267857142857,0.3,joven
30,Female,High School,Legal,2,1.8,4.3,9118.52,6,4,2,54.7,3,18.6,3,4,3,0,303.9506666666667,7.2,joven
57,Male,Bachelor,Sales,1,7.9,3.9,3132.07,5,7,3,17.1,3,15.4,4,1,4,0,54.94859649122807,7.9,maduro
29,Male,Master,Engineering,1,0.8,0.6,8306.1,2,8,3,36.4,2,46.8,1,3,3,1,286.4172413793104,2.4000000000000004,joven
40,Male,Master,HR,4,7.0,1.3,5865.05,9,3,4,27.3,5,0.8,2,4,3,2,146.62625,28.0,adulto
42,Female,Bachelor,Engineering,1,2.5,5.4,6064.18,6,2,3,32.5,3,32.5,1,5,2,0,144.3852380952381,12.5,adulto
41,Female,PhD,Operations,3,2.7,1.2,2584.98,11,7,5,47.7,4,1.8,1,3,4,0,63.04829268292683,8.100000000000001,adulto
24,Female,Bachelor,Engineering,2,1.9,14.4,8357.19,7,8,3,43.7,4,17.1,3,3,4,2,348.21625,5.699999999999999,joven
55,Female,PhD,HR,3,6.1,0.4,5511.65,9,3,3,47.4,3,38.0,2,3,3,0,100.21181818181816,18.3,maduro
51,Female,Bachelor,IT,1,1.5,1.0,2987.1,12,9,4,37.4,3,5.8,2,3,4,1,58.57058823529412,4.5,maduro
40,Male,Bachelor,Marketing,2,5.7,0.1,4591.52,9,3,2,24.9,5,42.8,1,3,4,0,114.788,17.1,adulto
28,Male,Bachelor,HR,1,0.6,5.6,4403.68,3,8,2,47.8,5,4.9,1,4,4,0,157.27428571428572,2.4,joven
42,Male,High School,Sales,2,1.9,5.0,3144.03,7,3,4,60.8,4,2.8,2,5,5,0,74.85785714285714,9.5,adulto
36,Female,High School,Sales,2,2.5,1.2,6205.41,8,4,3,62.9,4,3.6,2,4,1,2,172.3725,10.0,adulto
41,Female,PhD,Sales,2,0.5,0.8,3426.33,7,8,2,10.1,3,0.9,3,3,3,0,83.5690243902439,1.5,adulto
40,Female,High School,Engineering,2,0.6,3.9,6783.3,9,4,4,40.3,4,20.4,0,4,4,0,169.5825,2.4,adulto
34,Female,Master,Engineering,1,8.8,4.2,7728.16,10,6,3,33.1,3,11.6,1,4,3,2,227.29882352941172,35.2,adulto
61,Male,Bachelor,Marketing,1,11.0,1.8,2662.87,7,7,1,47.7,4,31.3,2,5,5,2,43.653606557377046,55.0,senior
50,Male,PhD,Legal,1,1.4,4.3,5600.04,14,3,4,42.4,3,41.4,1,3,3,0,112.0008,4.199999999999999,maduro
34,Female,Bachelor,Operations,4,2.2,1.7,4107.06,5,7,3,12.3,3,9.4,2,4,3,1,120.7958823529412,8.8,adulto
43,Male,Master,Legal,2,2.4,7.9,10408.58,5,8,4,24.5,5,7.4,2,4,4,2,242.06,9.6,adulto
52,Male,High School,Sales,3,22.7,0.5,4628.12,10,9,4,22.9,3,2.1,5,4,3,1,89.0023076923077,90.8,maduro
56,Male,PhD,IT,3,2.7,2.9,6766.58,8,2,3,31.7,4,5.8,2,4,3,2,120.83178571428572,10.8,maduro
41,Female,Bachelor,IT,5,2.6,0.7,3935.53,2,7,3,61.1,4,5.9,0,3,4,1,95.98853658536586,7.800000000000001,adulto
50,Female,High School,Marketing,3,0.1,0.5,12385.8566,14,4,4,13.4,4,24.0,3,3,4,0,247.717132,0.3,maduro
26,Female,Bachelor,Legal,1,11.1,1.1,8738.03,6,8,3,61.0,5,11.0,5,4,3,0,336.07807692307694,44.4,joven
44,Male,Bachelor,Operations,4,4.4,0.0,5366.73,6,8,4,47.6,3,1.8,1,4,3,3,121.97113636363636,17.6,adulto
30,Female,Bachelor,Operations,2,12.6,1.8,3508.07,10,8,3,55.3,4,7.2,1,1,3,2,116.93566666666668,12.6,joven
48,Female,Bachelor,Operations,1,4.4,1.3,3380.82,8,7,4,23.3,3,0.8,1,4,4,2,70.43375,17.6,maduro
52,Female,Bachelor,Sales,1,2.9,1.4,3534.72,7,4,3,18.6,3,25.8,0,2,4,2,67.97538461538461,5.8,maduro
49,Male,Bachelor,Operations,4,6.5,0.1,2147.77,8,6,5,37.5,2,5.3,3,4,3,0,43.83204081632653,26.0,maduro
54,Male,Bachelor,Finance,3,1.7,4.3,9794.61,8,3,2,52.9,4,5.3,6,5,3,0,181.3816666666667,8.5,maduro
22,Male,High School,Marketing,3,3.6,3.3,3506.17,13,7,4,31.5,4,4.8,4,5,2,0,159.37136363636364,18.0,joven
27,Female,Bachelor,HR,4,4.6,0.6,5234.3,9,4,1,34.5,3,12.5,5,1,3,0,193.86296296296297,4.6,joven
59,Female,High School,Engineering,2,2.9,3.3,5297.55,5,5,3,42.4,1,1.8,0,3,4,2,89.78898305084746,8.7,maduro
53,Female,PhD,Marketing,1,2.9,0.0,5560.56,10,3,4,28.6,3,15.8,4,5,5,0,104.91622641509434,14.5,maduro
49,Female,Master,Marketing,3,4.4,3.3,6377.78,9,7,4,37.3,3,13.0,1,4,4,1,130.15877551020407,17.6,maduro
50,Female,Bachelor,Operations,2,1.3,0.2,3258.08,11,10,2,26.3,3,7.3,3,4,3,1,65.16159999999999,5.2,maduro
42,Male,Master,Finance,1,2.4,2.4,10662.39,11,10,1,13.2,3,4.4,1,3,5,0,253.86642857142857,7.199999999999999,adulto
24,Male,Bachelor,Sales,2,2.8,0.3,3592.7,7,8,1,42.9,3,11.9,3,1,2,0,149.69583333333333,2.8,joven
61,Female,Master,HR,2,1.3,0.1,3772.69,3,5,4,46.5,3,23.8,2,2,3,0,61.84737704918033,2.6,senior
32,Male,High School,HR,4,8.3,3.1,6909.6,10,2,1,65.1,2,37.2,0,5,3,0,215.925,41.5,adulto
51,Non-binary,High School,Operations,2,2.9,1.4,8005.48,14,7,3,57.4,4,31.9,4,4,3,3,156.97019607843137,11.6,maduro
55,Female,High School,Marketing,1,3.1,1.7,5275.44,4,5,4,49.9,2,10.0,1,5,3,2,95.9170909090909,15.5,maduro
48,Female,High School,Engineering,1,3.3,0.8,3860.97,10,6,3,70.3,3,6.0,2,5,4,2,80.436875,16.5,maduro
40,Female,High School,Marketing,1,0.3,1.2,3880.37,12,5,3,42.6,4,2.5,6,4,4,3,97.00925,1.2,adulto
36,Male,Master,Marketing,3,0.0,1.7,4106.3,3,6,3,61.7,4,55.6,1,5,4,1,114.0638888888889,0.0,adulto
24,Female,High School,Sales,1,2.1,2.7,5870.39,13,5,5,49.6,3,25.5,0,1,4,2,244.59958333333336,2.1,joven
31,Female,High School,IT,3,10.9,2.0,4853.61,6,6,2,36.8,3,7.9,3,4,3,0,156.56806451612903,43.6,adulto
24,Female,High School,Engineering,3,8.6,1.4,3033.53,8,4,2,56.3,5,4.0,6,5,5,2,126.39708333333334,43.0,joven
50,Male,Master,Finance,1,0.1,1.1,4115.94,5,7,3,40.0,2,5.8,2,2,3,3,82.3188,0.2,maduro
52,Female,Bachelor,Sales,1,1.9,0.6,5088.97,9,5,1,38.5,3,37.9,2,4,4,0,97.86480769230768,7.6,maduro
33,Male,Bachelor,HR,3,4.2,0.3,5289.53,8,9,3,12.5,4,15.4,5,4,3,0,160.28878787878787,16.8,adulto
31,Female,PhD,IT,2,10.7,1.2,3040.24,4,7,3,32.3,2,16.8,2,5,4,0,98.07225806451612,53.5,adulto
38,Female,Master,Sales,2,4.8,2.9,2749.67,8,5,1,41.0,4,10.9,2,4,3,0,72.35973684210526,19.2,adulto
36,Male,PhD,Operations,3,16.0,2.4,7506.5,15,6,2,17.0,4,15.7,2,3,3,0,208.51388888888889,48.0,adulto
36,Female,Bachelor,Engineering,4,3.8,0.1,7797.13,6,1,3,20.5,2,0.5,1,1,4,1,216.58694444444444,3.8,adulto
29,Female,Bachelor,Marketing,1,9.7,9.9,5082.69,8,11,2,38.7,4,4.6,2,4,3,1,175.2651724137931,38.8,joven
30,Female,Master,Legal,5,1.4,3.5,4472.85,8,10,4,38.3,4,13.6,3,4,2,0,149.095,5.6,joven
55,Female,Master,Sales,3,11.4,0.7,6349.6,6,5,5,4.0,2,18.0,3,3,3,0,115.44727272727272,34.2,maduro
53,Non-binary,Bachelor,Operations,2,19.1,0.6,2924.21,10,5,5,46.7,3,10.8,4,2,4,1,55.17377358490566,38.2,maduro
29,Male,Master,Marketing,3,3.8,0.2,4813.56,8,8,2,21.2,2,18.5,5,3,3,0,165.9848275862069,11.4,joven
57,Male,PhD,Engineering,2,5.4,0.6,6624.61,6,5,3,29.6,5,15.6,4,3,2,0,116.22122807017544,16.200000000000003,maduro
39,Female,Bachelor,Marketing,3,3.7,1.4,12385.8566,10,4,4,52.6,1,5.2,4,5,4,2,317.5860666666666,18.5,adulto
24,Male,PhD,Legal,5,2.0,1.5,4109.9,9,6,4,67.7,3,42.5,1,4,4,0,171.2458333333333,8.0,joven
51,Female,Bachelor,Legal,2,8.0,0.7,4367.57,9,9,3,41.0,5,64.4,5,3,5,2,85.63862745098038,24.0,maduro
54,Male,High School,Legal,1,5.1,1.2,6352.33,8,10,5,52.3,3,2.7,1,2,3,0,117.63574074074074,10.2,maduro
23,Female,Master,HR,1,2.6,0.0,5642.93,5,11,4,57.3,2,35.5,1,4,5,1,245.34478260869565,10.4,joven
59,Male,Bachelor,IT,4,3.0,0.2,3072.98,6,7,1,27.1,3,30.6,2,4,5,0,52.084406779661016,12.0,maduro
52,Female,Bachelor,Legal,1,3.6,0.2,1956.8062,9,8,3,24.3,2,13.7,4,4,2,1,37.63088846153846,14.4,maduro
48,Female,High School,Finance,2,0.9,3.4,4247.58,7,6,4,69.5,4,2.5,3,2,3,0,88.49125,1.8,maduro
47,Female,Bachelor,Marketing,2,4.0,4.0,9268.24,7,4,3,37.9,3,22.6,3,4,3,2,197.19659574468085,16.0,maduro
59,Female,Bachelor,HR,1,0.4,0.7,3314.77,7,2,1,39.8,1,30.5,3,4,4,1,56.18254237288136,1.6,maduro
42,Male,Master,Legal,2,4.3,1.6,6878.15,9,8,3,50.4,2,3.2,2,3,5,0,163.7654761904762,12.9,adulto
31,Female,Master,Operations,1,0.3,1.3,4414.45,10,2,2,29.9,3,6.7,1,3,4,0,142.4016129032258,0.8999999999999999,adulto
51,Female,Master,Legal,5,6.3,0.5,3826.17,6,2,3,43.6,5,4.3,1,4,3,2,75.0229411764706,25.2,maduro
27,Male,Bachelor,Finance,4,6.4,0.1,3142.29,9,5,1,28.6,5,17.9,1,2,3,1,116.38111111111112,12.8,joven
56,Male,Bachelor,HR,4,4.3,1.7,5424.33,8,7,5,49.7,3,3.4,1,3,5,1,96.86303571428572,12.9,maduro
47,Male,Bachelor,Legal,1,17.2,1.8,2931.59,8,7,3,40.0,4,1.0,1,4,3,0,62.374255319148936,68.8,maduro
25,Male,High School,Marketing,5,0.2,3.4,2205.24,8,7,3,11.8,5,9.3,2,3,3,3,88.2096,0.6000000000000001,joven
30,Male,Bachelor,Operations,1,4.9,3.1,3410.55,5,6,4,49.8,2,23.8,3,3,2,0,113.685,14.7,joven
44,Male,High School,Finance,4,0.9,1.5,6948.3,11,2,4,23.6,4,2.1,4,4,3,2,157.91590909090908,3.6,adulto
32,Female,Master,Legal,1,0.6,1.1,3050.45,11,8,3,35.3,2,14.8,2,4,4,1,95.3265625,2.4,adulto
61,Female,High School,Engineering,2,2.9,0.6,5122.99,10,5,4,30.9,3,15.8,2,5,4,1,83.98344262295082,14.5,senior
34,Male,Bachelor,Finance,2,3.3,0.7,7716.66,9,6,3,48.2,2,9.9,4,1,4,0,226.96058823529413,3.3,adulto
58,Female,Master,Marketing,1,4.0,3.5,8056.09,17,2,1,27.0,1,3.5,4,5,3,0,138.89810344827586,20.0,maduro
34,Female,Bachelor,Engineering,2,2.9,0.9,4863.22,9,4,2,17.8,4,59.5,2,4,4,0,143.03588235294117,11.6,adulto
27,Male,Master,Legal,2,4.8,1.2,8762.83,7,2,3,52.8,4,1.6,4,4,4,0,324.54925925925926,19.2,joven
56,Male,PhD,Finance,4,5.6,1.5,8120.85,8,3,3,18.4,4,4.9,2,4,5,0,145.01517857142858,22.4,maduro
38,Male,Bachelor,Engineering,4,0.6,0.2,4169.54,6,6,3,10.9,3,10.8,5,1,3,1,109.72473684210526,0.6,adulto
39,Male,High School,Sales,3,7.7,1.7,3529.5,3,5,4,31.2,2,14.4,2,4,2,2,90.5,30.8,adulto
39,Female,Bachelor,Finance,3,1.1,3.8,4575.76,5,11,1,45.9,1,10.3,3,3,4,3,117.32717948717948,3.3000000000000003,adulto
22,Male,PhD,Marketing,1,5.7,1.0,7332.3,9,8,3,28.2,5,22.7,2,5,5,2,333.28636363636366,28.5,joven
54,Female,Bachelor,HR,1,4.7,0.2,5767.12,11,7,2,47.4,2,6.2,1,3,5,0,106.79851851851852,14.1,maduro
56,Female,High School,IT,2,1.7,1.4,6476.08,4,10,3,42.4,1,14.8,9,4,1,0,115.64428571428572,6.8,maduro
42,Female,Master,HR,5,3.6,0.6,7183.72,7,4,1,26.4,1,8.4,3,3,3,1,171.04095238095238,10.8,adulto
30,Non-binary,Master,Operations,5,5.7,0.4,7898.26,3,7,3,24.6,4,10.9,3,2,2,1,263.2753333333333,11.4,joven
61,Male,Bachelor,Engineering,3,4.5,1.6,3778.08,11,7,4,15.1,5,9.8,1,4,4,1,61.93573770491803,18.0,senior
28,Male,Master,IT,4,6.6,0.9,8331.89,5,5,3,55.7,4,2.4,2,3,3,0,297.5675,19.8,joven
31,Female,Bachelor,Marketing,2,0.7,2.2,6679.42,7,9,3,42.5,5,44.4,1,4,3,0,215.46516129032256,2.8,adulto
31,Female,Bachelor,Operations,4,5.4,6.3,6515.44,8,5,3,22.5,2,7.4,2,3,4,2,210.17548387096767,16.200000000000003,adulto
43,Male,Master,Engineering,1,0.0,2.0,4300.89,7,5,3,22.9,4,87.0,2,2,2,2,100.0206976744186,0.0,adulto
49,Female,Bachelor,Sales,1,5.7,1.6,7199.37,9,8,4,45.1,5,43.4,3,4,2,0,146.92591836734692,22.8,maduro
51,Male,Master,Operations,3,5.7,3.2,4145.77,8,2,3,42.9,2,14.3,2,5,5,0,81.28960784313726,28.5,maduro
52,Female,PhD,Legal,5,0.6,0.2,4979.86,10,8,4,50.0,3,0.3,3,4,4,0,95.76653846153846,2.4,maduro
45,Female,PhD,HR,4,4.7,1.3,3882.61,10,4,1,62.7,4,8.2,3,4,5,1,86.28022222222222,18.8,adulto
48,Female,High School,IT,3,8.1,0.4,8943.34,4,7,3,38.3,3,40.2,1,3,1,2,186.31958333333333,24.3,maduro
25,Female,PhD,Engineering,1,3.5,0.2,4795.71,6,9,4,17.9,3,6.4,1,4,4,0,191.8284,14.0,joven
55,Male,Bachelor,Marketing,2,8.5,1.2,2516.82,6,9,4,29.7,3,35.3,5,2,2,2,45.76036363636364,17.0,maduro
52,Male,PhD,IT,2,9.8,3.1,3525.09,7,5,3,55.2,3,16.9,0,2,4,0,67.79019230769231,19.6,maduro
54,Male,High School,Legal,5,1.4,4.5,7818.55,10,6,5,33.9,4,34.0,2,4,2,0,144.78796296296298,5.6,maduro
45,Female,Bachelor,Operations,2,6.7,3.8,3281.64,7,2,4,27.3,4,10.6,1,4,4,2,72.92533333333333,26.8,adulto
49,Male,Master,Finance,2,6.2,0.4,2403.18,8,2,5,61.8,4,0.0,2,4,3,2,49.044489795918366,24.8,maduro
51,Female,Master,Finance,3,5.6,0.3,6282.24,9,7,4,24.1,3,13.8,2,4,2,0,123.18117647058824,22.4,maduro
47,Female,Bachelor,IT,1,0.1,0.9,3642.21,8,2,3,55.7,2,3.9,1,4,3,1,77.49382978723405,0.4,maduro
57,Male,High School,Legal,3,21.8,0.6,4544.71,10,7,3,18.6,5,8.3,2,4,4,0,79.73175438596492,87.2,maduro
46,Female,Bachelor,Sales,4,6.3,0.5,4796.89,7,6,4,23.3,5,26.9,3,5,2,1,104.28021739130436,31.5,maduro
43,Female,Master,IT,3,3.6,0.1,4511.93,9,10,2,46.1,2,31.2,4,2,5,1,104.9286046511628,7.2,adulto
32,Female,Master,Sales,2,8.2,0.2,7694.46,9,8,4,29.8,1,7.0,4,5,3,1,240.451875,41.0,adulto
48,Female,Bachelor,HR,2,3.6,6.9,5100.08,9,6,2,35.3,5,4.6,1,4,2,2,106.25166666666668,14.4,maduro
46,Male,Bachelor,Engineering,5,4.2,0.7,4426.78,7,3,3,2.4,4,6.0,1,1,4,0,96.23434782608696,4.2,maduro
36,Female,High School,Finance,4,5.8,4.3,3666.92,8,2,4,21.5,3,10.0,5,3,4,0,101.85888888888888,17.4,adulto
59,Female,Bachelor,Finance,1,15.1,0.4,4522.39,5,8,3,45.9,3,7.4,3,4,3,2,76.6506779661017,60.4,maduro
45,Female,Bachelor,IT,5,4.3,1.3,5877.61,6,8,1,47.9,3,6.2,0,5,4,0,130.61355555555554,21.5,adulto
49,Female,Bachelor,Engineering,2,4.9,0.9,2632.4,7,5,4,34.0,4,35.8,2,4,4,1,53.72244897959184,19.6,maduro
25,Male,Bachelor,Operations,2,6.0,3.0,2676.06,8,8,5,30.6,5,7.6,2,5,4,0,107.0424,30.0,joven
34,Male,Master,HR,4,3.4,2.2,2948.99,3,9,3,43.7,2,25.7,1,4,5,0,86.735,13.6,adulto
43,Male,Bachelor,Engineering,3,0.9,0.7,9890.77,6,6,3,40.9,3,12.1,0,4,4,1,230.0179069767442,3.6,adulto
42,Female,Bachelor,IT,2,12.0,0.1,4470.02,12,10,2,41.0,4,6.0,1,3,4,3,106.42904761904762,36.0,adulto
37,Female,Bachelor,Operations,1,4.4,9.3,6157.08,6,6,1,19.4,4,18.1,2,3,4,0,166.40756756756755,13.2,adulto
38,Male,PhD,Marketing,1,1.5,0.3,2884.87,5,6,3,51.7,4,1.9,1,5,3,0,75.91763157894736,7.5,adulto
26,Female,PhD,HR,5,4.7,0.3,3618.69,7,7,2,38.5,1,32.7,1,2,2,2,139.1803846153846,9.4,joven
28,Male,PhD,Legal,3,4.2,6.2,7736.71,8,6,3,13.8,3,21.2,0,4,3,1,276.31107142857144,16.8,joven
55,Female,Master,Legal,1,13.5,2.5,5624.47,11,4,4,69.5,2,1.0,3,4,4,0,102.26309090909092,54.0,maduro
41,Male,Master,IT,2,0.1,2.1,6526.04,8,2,4,40.8,3,17.5,5,1,4,0,159.17170731707316,0.1,adulto
60,Male,Master,Sales,2,3.6,2.6,4309.06,12,11,2,30.0,3,11.2,5,4,3,0,71.81766666666667,14.4,maduro
44,Male,PhD,Sales,2,16.2,1.3,4513.11,7,4,3,35.7,2,25.4,3,1,1,1,102.5706818181818,16.2,adulto
55,Male,Master,Operations,3,1.1,2.3,3016.7,16,2,1,64.3,3,3.5,1,3,2,0,54.8490909090909,3.3000000000000003,maduro
58,Female,Bachelor,Legal,2,1.8,4.5,7544.98,7,4,3,48.7,2,38.1,1,3,4,0,130.0858620689655,5.4,maduro
43,Male,Bachelor,Engineering,3,0.3,1.9,3890.84,6,12,3,35.6,2,20.3,2,4,4,0,90.4846511627907,1.2,adulto
59,Male,Master,Finance,3,4.8,5.0,4224.64,8,10,3,70.0,4,3.1,1,5,5,3,71.60406779661018,24.0,maduro
44,Male,Master,IT,1,1.5,3.6,7360.96,8,8,4,33.1,4,8.6,2,1,4,2,167.29454545454544,1.5,adulto
45,Male,Master,HR,1,0.3,5.9,4646.43,10,10,4,77.5,1,5.6,3,2,1,0,103.254,0.6,adulto
53,Male,High School,Sales,5,0.7,2.8,5632.76,12,8,1,51.4,3,2.7,4,3,2,0,106.27849056603776,2.1,maduro
23,Female,Bachelor,Finance,4,2.4,1.5,7769.93,7,6,4,46.0,2,0.5,2,3,4,0,337.8230434782609,7.199999999999999,joven
56,Male,Bachelor,Engineering,1,1.3,2.0,5948.25,7,8,3,55.3,3,7.2,3,4,3,0,106.21875,5.2,maduro
33,Female,Master,Finance,3,5.0,0.9,5568.49,10,7,4,52.7,3,12.4,2,4,4,2,168.74212121212122,20.0,adulto
33,Female,Master,Engineering,3,0.3,5.0,4688.33,16,3,3,55.0,4,37.5,3,4,5,0,142.07060606060605,1.2,adulto
39,Female,PhD,Sales,2,0.7,0.9,7487.83,12,4,5,48.7,1,2.3,3,5,4,2,191.99564102564105,3.5,adulto
25,Female,Bachelor,IT,2,9.2,0.8,4284.16,6,4,3,39.4,3,21.8,2,2,5,1,171.3664,18.4,joven
48,Male,Master,Finance,4,3.3,1.0,3902.11,3,7,5,28.7,3,2.4,0,2,3,2,81.29395833333334,6.6,maduro
25,Female,Bachelor,Operations,1,2.3,0.7,3811.2,9,4,5,29.6,3,10.2,3,5,4,1,152.44799999999998,11.5,joven
33,Female,Master,Legal,3,4.3,1.3,4986.51,16,7,3,12.9,3,2.5,3,1,3,0,151.10636363636365,4.3,adulto
51,Male,Bachelor,Finance,2,0.7,4.5,4353.99,4,5,5,19.9,4,10.7,3,2,3,0,85.37235294117647,1.4,maduro
23,Male,Bachelor,HR,3,0.4,1.5,5582.87,13,1,4,32.3,3,7.7,4,3,5,1,242.7334782608696,1.2000000000000002,joven
59,Female,Master,Engineering,3,2.2,1.9,4610.24,8,3,3,27.9,4,0.9,3,4,3,1,78.13966101694915,8.8,maduro
32,Female,Master,Finance,3,18.0,0.9,5918.52,7,13,3,44.7,4,26.9,6,4,5,3,184.95375,72.0,adulto
50,Female,High School,Sales,4,5.8,1.1,3060.95,9,3,3,43.7,2,3.8,0,3,5,2,61.219,17.4,maduro
55,Male,Master,Finance,2,2.2,5.3,3762.37,15,7,3,27.6,3,0.4,3,4,3,1,68.40672727272727,8.8,maduro
23,Female,Bachelor,Operations,2,3.4,3.6,3783.64,7,5,3,67.1,4,16.5,2,4,3,0,164.50608695652173,13.6,joven
25,Male,Master,HR,3,2.2,6.7,5630.19,9,6,4,32.7,3,15.2,3,5,5,1,225.2076,11.0,joven
44,Male,Bachelor,Marketing,1,11.3,1.6,6561.74,8,8,2,56.6,4,18.5,4,3,4,0,149.13045454545454,33.900000000000006,adulto
53,Female,Bachelor,Legal,2,3.9,0.4,3309.27,14,7,3,16.4,4,7.0,5,3,5,0,62.43905660377359,11.7,maduro
22,Male,Bachelor,Sales,4,6.6,2.2,2628.3,6,3,2,42.5,3,6.2,0,2,4,0,119.46818181818183,13.2,joven
37,Male,Bachelor,Engineering,2,14.8,2.1,4674.66,5,4,1,69.3,4,5.2,0,4,3,0,126.34216216216215,59.2,adulto
25,Male,Bachelor,Legal,1,2.4,0.6,5727.76,3,10,3,46.5,3,7.6,2,3,4,0,229.1104,7.199999999999999,joven
26,Male,High School,Finance,3,1.0,1.7,3136.92,9,1,3,50.8,4,6.2,2,1,4,2,120.65076923076924,1.0,joven
54,Male,High School,Sales,3,5.5,0.8,4753.36,5,6,3,39.2,3,1.6,0,3,4,0,88.02518518518518,16.5,maduro
30,Male,Bachelor,Legal,1,3.3,1.5,5523.74,8,0,3,43.9,4,11.0,4,3,3,2,184.12466666666663,9.9,joven
59,Male,Master,Marketing,2,1.0,4.2,3179.31,6,3,4,48.4,3,33.9,0,3,3,2,53.886610169491526,3.0,maduro
39,Female,High School,Operations,1,1.3,3.4,5092.58,4,7,3,4.1,4,32.8,2,2,3,1,130.57897435897436,2.6,adulto
34,Male,Bachelor,Sales,2,6.8,7.4,5278.02,4,10,4,41.8,4,12.8,2,2,5,1,155.2358823529412,13.6,adulto
34,Male,High School,Finance,3,4.8,3.2,3559.98,11,1,3,60.0,1,12.6,0,2,2,0,104.70529411764706,9.6,adulto
28,Male,Bachelor,HR,1,4.0,0.6,2334.29,8,2,5,0.0,2,44.4,0,5,1,1,83.36749999999999,20.0,joven
42,Male,High School,IT,2,12.7,0.1,5249.13,10,5,3,64.3,4,52.4,4,4,3,1,124.97928571428572,50.8,adulto
25,Female,High School,Sales,3,0.1,1.4,5578.48,8,7,3,40.5,4,3.8,3,3,4,0,223.1392,0.3,joven
44,Female,Bachelor,Marketing,4,4.8,1.9,4759.3,7,4,2,52.5,4,9.8,1,3,5,1,108.1659090909091,14.4,adulto
26,Male,Bachelor,HR,5,2.3,0.2,3973.63,5,3,4,48.3,2,2.3,3,1,3,1,152.8319230769231,2.3,joven
49,Female,Bachelor,Sales,2,5.3,4.4,6163.85,9,13,3,14.4,5,9.9,0,1,4,0,125.79285714285714,5.3,maduro
54,Female,Master,Engineering,1,3.1,7.9,7016.22,6,5,3,50.6,3,32.7,1,3,5,2,129.93,9.3,maduro
30,Male,Bachelor,Operations,1,1.4,5.1,6948.91,7,6,1,44.0,4,4.0,2,4,3,0,231.6303333333333,5.6,joven
41,Female,High School,IT,5,0.0,2.6,4761.62,12,6,3,47.9,3,29.8,3,3,4,1,116.13707317073172,0.0,adulto
22,Non-binary,Master,Finance,1,1.1,1.4,4951.06,7,9,3,47.9,3,6.5,2,3,5,2,225.04818181818183,3.3000000000000003,joven
